model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
seasonal_naive,2018Q1,2020Q1,8,2.3,2.0,0.3,,,
seasonal_naive,2018Q2,2018Q3,1,2.0,1.8,0.2,,,
seasonal_naive,2018Q2,2018Q4,2,1.7,2.1,-0.4,,,
seasonal_naive,2018Q2,2019Q1,3,1.2,2.0,-0.8,,,
seasonal_naive,2018Q2,2019Q2,4,1.5,2.1,-0.6,,,
seasonal_naive,2018Q2,2019Q3,5,1.7,1.8,-0.1,,,
seasonal_naive,2018Q2,2019Q4,6,1.8,2.1,-0.3,,,
seasonal_naive,2018Q2,2020Q1,7,2.3,2.0,0.3,,,
seasonal_naive,2018Q2,2020Q2,8,-0.3,2.1,-2.4,,,
seasonal_naive,2018Q3,2018Q4,1,1.7,2.1,-0.4,,,
seasonal_naive,2018Q3,2019Q1,2,1.2,2.0,-0.8,,,
seasonal_naive,2018Q3,2019Q2,3,1.5,2.1,-0.6,,,
seasonal_naive,2018Q3,2019Q3,4,1.7,2.0,-0.3,,,
seasonal_naive,2018Q3,2019Q4,5,1.8,2.1,-0.3,,,
seasonal_naive,2018Q3,2020Q1,6,2.3,2.0,0.3,,,
seasonal_naive,2018Q3,2020Q2,7,-0.3,2.1,-2.4,,,
seasonal_naive,2018Q3,2020Q3,8,0.7,2.0,-1.3,,,
seasonal_naive,2018Q4,2019Q1,1,1.2,2.0,-0.8,,,
seasonal_naive,2018Q4,2019Q2,2,1.5,2.1,-0.6,,,
seasonal_naive,2018Q4,2019Q3,3,1.7,2.0,-0.3,,,
seasonal_naive,2018Q4,2019Q4,4,1.8,1.7,0.1,,,
seasonal_naive,2018Q4,2020Q1,5,2.3,2.0,0.3,,,
seasonal_naive,2018Q4,2020Q2,6,-0.3,2.1,-2.4,,,
seasonal_naive,2018Q4,2020Q3,7,0.7,2.0,-1.3,,,
seasonal_naive,2018Q4,2020Q4,8,0.9,1.7,-0.8,,,
seasonal_naive,2019Q1,2019Q2,1,1.5,2.1,-0.6,,,
seasonal_naive,2019Q1,2019Q3,2,1.7,2.0,-0.3,,,
seasonal_naive,2019Q1,2019Q4,3,1.8,1.7,0.1,,,
seasonal_naive,2019Q1,2020Q1,4,2.3,1.2,1.1,,,
seasonal_naive,2019Q1,2020Q2,5,-0.3,2.1,-2.4,,,
seasonal_naive,2019Q1,2020Q3,6,0.7,2.0,-1.3,,,
seasonal_naive,2019Q1,2020Q4,7,0.9,1.7,-0.8,,,
seasonal_naive,2019Q1,2021Q1,8,0.9,1.2,-0.3,,,
seasonal_naive,2019Q2,2019Q3,1,1.7,2.0,-0.3,,,
seasonal_naive,2019Q2,2019Q4,2,1.8,1.7,0.1,,,
seasonal_naive,2019Q2,2020Q1,3,2.3,1.2,1.1,,,
seasonal_naive,2019Q2,2020Q2,4,-0.3,1.5,-1.8,,,
seasonal_naive,2019Q2,2020Q3,5,0.7,2.0,-1.3,,,
seasonal_naive,2019Q2,2020Q4,6,0.9,1.7,-0.8,,,
seasonal_naive,2019Q2,2021Q1,7,0.9,1.2,-0.3,,,
seasonal_naive,2019Q2,2021Q2,8,3.8,1.5,2.3,,,
seasonal_naive,2019Q3,2019Q4,1,1.8,1.7,0.1,,,
seasonal_naive,2019Q3,2020Q1,2,2.3,1.2,1.1,,,
seasonal_naive,2019Q3,2020Q2,3,-0.3,1.5,-1.8,,,
seasonal_naive,2019Q3,2020Q3,4,0.7,1.7,-1.0,,,
seasonal_naive,2019Q3,2020Q4,5,0.9,1.7,-0.8,,,
seasonal_naive,2019Q3,2021Q1,6,0.9,1.2,-0.3,,,
seasonal_naive,2019Q3,2021Q2,7,3.8,1.5,2.3,,,
seasonal_naive,2019Q3,2021Q3,8,3.0,1.7,1.3,,,
seasonal_naive,2019Q4,2020Q1,1,2.3,1.2,1.1,,,
seasonal_naive,2019Q4,2020Q2,2,-0.3,1.5,-1.8,,,
seasonal_naive,2019Q4,2020Q3,3,0.7,1.7,-1.0,,,
seasonal_naive,2019Q4,2020Q4,4,0.9,1.8,-0.9,,,
seasonal_naive,2019Q4,2021Q1,5,0.9,1.2,-0.3,,,
seasonal_naive,2019Q4,2021Q2,6,3.8,1.5,2.3,,,
seasonal_naive,2019Q4,2021Q3,7,3.0,1.7,1.3,,,
seasonal_naive,2019Q4,2021Q4,8,3.7,1.8,1.9,,,
seasonal_naive,2020Q1,2020Q2,1,-0.3,1.5,-1.8,,,
seasonal_naive,2020Q1,2020Q3,2,0.7,1.7,-1.0,,,
seasonal_naive,2020Q1,2020Q4,3,0.9,1.8,-0.9,,,
seasonal_naive,2020Q1,2021Q1,4,0.9,2.3,-1.4,,,
seasonal_naive,2020Q1,2021Q2,5,3.8,1.5,2.3,,,
seasonal_naive,2020Q1,2021Q3,6,3.0,1.7,1.3,,,
seasonal_naive,2020Q1,2021Q4,7,3.7,1.8,1.9,,,
seasonal_naive,2020Q1,2022Q1,8,5.2,2.3,2.9,,,
seasonal_naive,2020Q2,2020Q3,1,0.7,1.7,-1.0,,,
seasonal_naive,2020Q2,2020Q4,2,0.9,1.8,-0.9,,,
seasonal_naive,2020Q2,2021Q1,3,0.9,2.3,-1.4,,,
seasonal_naive,2020Q2,2021Q2,4,3.8,-0.3,4.1,,,
seasonal_naive,2020Q2,2021Q3,5,3.0,1.7,1.3,,,
seasonal_naive,2020Q2,2021Q4,6,3.7,1.8,1.9,,,
seasonal_naive,2020Q2,2022Q1,7,5.2,2.3,2.9,,,
seasonal_naive,2020Q2,2022Q2,8,6.2,-0.3,6.5,,,
seasonal_naive,2020Q3,2020Q4,1,0.9,1.8,-0.9,,,
seasonal_naive,2020Q3,2021Q1,2,0.9,2.3,-1.4,,,
seasonal_naive,2020Q3,2021Q2,3,3.8,-0.3,4.1,,,
seasonal_naive,2020Q3,2021Q3,4,3.0,0.7,2.3,,,
seasonal_naive,2020Q3,2021Q4,5,3.7,1.8,1.9,,,
seasonal_naive,2020Q3,2022Q1,6,5.2,2.3,2.9,,,
seasonal_naive,2020Q3,2022Q2,7,6.2,-0.3,6.5,,,
seasonal_naive,2020Q3,2022Q3,8,7.3,0.7,6.6,,,
seasonal_naive,2020Q4,2021Q1,1,0.9,2.3,-1.4,,,
seasonal_naive,2020Q4,2021Q2,2,3.8,-0.3,4.1,,,
seasonal_naive,2020Q4,2021Q3,3,3.0,0.7,2.3,,,
seasonal_naive,2020Q4,2021Q4,4,3.7,0.9,2.8,,,
seasonal_naive,2020Q4,2022Q1,5,5.2,2.3,2.9,,,
seasonal_naive,2020Q4,2022Q2,6,6.2,-0.3,6.5,,,
seasonal_naive,2020Q4,2022Q3,7,7.3,0.7,6.6,,,
seasonal_naive,2020Q4,2022Q4,8,7.8,0.9,6.9,,,
seasonal_naive,2021Q1,2021Q2,1,3.8,-0.3,4.1,,,
seasonal_naive,2021Q1,2021Q3,2,3.0,0.7,2.3,,,
seasonal_naive,2021Q1,2021Q4,3,3.7,0.9,2.8,,,
seasonal_naive,2021Q1,2022Q1,4,5.2,0.9,4.3,,,
seasonal_naive,2021Q1,2022Q2,5,6.2,-0.3,6.5,,,
seasonal_naive,2021Q1,2022Q3,6,7.3,0.7,6.6,,,
seasonal_naive,2021Q1,2022Q4,7,7.8,0.9,6.9,,,
seasonal_naive,2021Q1,2023Q1,8,7.1,0.9,6.2,,,
seasonal_naive,2021Q2,2021Q3,1,3.0,0.7,2.3,,,
seasonal_naive,2021Q2,2021Q4,2,3.7,0.9,2.8,,,
seasonal_naive,2021Q2,2022Q1,3,5.2,0.9,4.3,,,
seasonal_naive,2021Q2,2022Q2,4,6.2,3.8,2.4,,,
seasonal_naive,2021Q2,2022Q3,5,7.3,0.7,6.6,,,
seasonal_naive,2021Q2,2022Q4,6,7.8,0.9,6.9,,,
seasonal_naive,2021Q2,2023Q1,7,7.1,0.9,6.2,,,
seasonal_naive,2021Q2,2023Q2,8,6.0,3.8,2.2,,,
seasonal_naive,2021Q3,2021Q4,1,3.7,0.9,2.8,,,
seasonal_naive,2021Q3,2022Q1,2,5.2,0.9,4.3,,,
seasonal_naive,2021Q3,2022Q2,3,6.2,3.8,2.4,,,
seasonal_naive,2021Q3,2022Q3,4,7.3,3.0,4.3,,,
seasonal_naive,2021Q3,2022Q4,5,7.8,0.9,6.9,,,
seasonal_naive,2021Q3,2023Q1,6,7.1,0.9,6.2,,,
seasonal_naive,2021Q3,2023Q2,7,6.0,3.8,2.2,,,
seasonal_naive,2021Q3,2023Q3,8,5.3,3.0,2.3,,,
seasonal_naive,2021Q4,2022Q1,1,5.2,0.9,4.3,,,
seasonal_naive,2021Q4,2022Q2,2,6.2,3.8,2.4,,,
seasonal_naive,2021Q4,2022Q3,3,7.3,3.0,4.3,,,
seasonal_naive,2021Q4,2022Q4,4,7.8,3.7,4.1,,,
seasonal_naive,2021Q4,2023Q1,5,7.1,0.9,6.2,,,
seasonal_naive,2021Q4,2023Q2,6,6.0,3.8,2.2,,,
seasonal_naive,2021Q4,2023Q3,7,5.3,3.0,2.3,,,
seasonal_naive,2021Q4,2023Q4,8,4.0,3.7,0.3,,,
seasonal_naive,2022Q1,2022Q2,1,6.2,3.8,2.4,,,
seasonal_naive,2022Q1,2022Q3,2,7.3,3.0,4.3,,,
seasonal_naive,2022Q1,2022Q4,3,7.8,3.7,4.1,,,
seasonal_naive,2022Q1,2023Q1,4,7.1,5.2,1.9,,,
seasonal_naive,2022Q1,2023Q2,5,6.0,3.8,2.2,,,
seasonal_naive,2022Q1,2023Q3,6,5.3,3.0,2.3,,,
seasonal_naive,2022Q1,2023Q4,7,4.0,3.7,0.3,,,
seasonal_naive,2022Q1,2024Q1,8,3.7,5.2,-1.5,,,
seasonal_naive,2022Q2,2022Q3,1,7.3,3.0,4.3,,,
seasonal_naive,2022Q2,2022Q4,2,7.8,3.7,4.1,,,
seasonal_naive,2022Q2,2023Q1,3,7.1,5.2,1.9,,,
seasonal_naive,2022Q2,2023Q2,4,6.0,6.2,-0.2,,,
seasonal_naive,2022Q2,2023Q3,5,5.3,3.0,2.3,,,
seasonal_naive,2022Q2,2023Q4,6,4.0,3.7,0.3,,,
seasonal_naive,2022Q2,2024Q1,7,3.7,5.2,-1.5,,,
seasonal_naive,2022Q2,2024Q2,8,3.8,6.2,-2.4,,,
seasonal_naive,2022Q3,2022Q4,1,7.8,3.7,4.1,,,
seasonal_naive,2022Q3,2023Q1,2,7.1,5.2,1.9,,,
seasonal_naive,2022Q3,2023Q2,3,6.0,6.2,-0.2,,,
seasonal_naive,2022Q3,2023Q3,4,5.3,7.3,-2.0,,,
seasonal_naive,2022Q3,2023Q4,5,4.0,3.7,0.3,,,
seasonal_naive,2022Q3,2024Q1,6,3.7,5.2,-1.5,,,
seasonal_naive,2022Q3,2024Q2,7,3.8,6.2,-2.4,,,
seasonal_naive,2022Q3,2024Q3,8,2.9,7.3,-4.4,,,
seasonal_naive,2022Q4,2023Q1,1,7.1,5.2,1.9,,,
seasonal_naive,2022Q4,2023Q2,2,6.0,6.2,-0.2,,,
seasonal_naive,2022Q4,2023Q3,3,5.3,7.3,-2.0,,,
seasonal_naive,2022Q4,2023Q4,4,4.0,7.8,-3.8,,,
seasonal_naive,2022Q4,2024Q1,5,3.7,5.2,-1.5,,,
seasonal_naive,2022Q4,2024Q2,6,3.8,6.2,-2.4,,,
seasonal_naive,2022Q4,2024Q3,7,2.9,7.3,-4.4,,,
seasonal_naive,2022Q4,2024Q4,8,2.4,7.8,-5.4,,,
seasonal_naive,2023Q1,2023Q2,1,6.0,6.2,-0.2,,,
seasonal_naive,2023Q1,2023Q3,2,5.3,7.3,-2.0,,,
seasonal_naive,2023Q1,2023Q4,3,4.0,7.8,-3.8,,,
seasonal_naive,2023Q1,2024Q1,4,3.7,7.1,-3.4,,,
seasonal_naive,2023Q1,2024Q2,5,3.8,6.2,-2.4,,,
seasonal_naive,2023Q1,2024Q3,6,2.9,7.3,-4.4,,,
seasonal_naive,2023Q1,2024Q4,7,2.4,7.8,-5.4,,,
seasonal_naive,2023Q1,2025Q1,8,2.4,7.1,-4.7,,,
seasonal_naive,2023Q2,2023Q3,1,5.3,7.3,-2.0,,,
seasonal_naive,2023Q2,2023Q4,2,4.0,7.8,-3.8,,,
seasonal_naive,2023Q2,2024Q1,3,3.7,7.1,-3.4,,,
seasonal_naive,2023Q2,2024Q2,4,3.8,6.0,-2.2,,,
seasonal_naive,2023Q2,2024Q3,5,2.9,7.3,-4.4,,,
seasonal_naive,2023Q2,2024Q4,6,2.4,7.8,-5.4,,,
seasonal_naive,2023Q2,2025Q1,7,2.4,7.1,-4.7,,,
seasonal_naive,2023Q2,2025Q2,8,2.2,6.0,-3.8,,,
seasonal_naive,2023Q3,2023Q4,1,4.0,7.8,-3.8,,,
seasonal_naive,2023Q3,2024Q1,2,3.7,7.1,-3.4,,,
seasonal_naive,2023Q3,2024Q2,3,3.8,6.0,-2.2,,,
seasonal_naive,2023Q3,2024Q3,4,2.9,5.3,-2.4,,,
seasonal_naive,2023Q3,2024Q4,5,2.4,7.8,-5.4,,,
seasonal_naive,2023Q3,2025Q1,6,2.4,7.1,-4.7,,,
seasonal_naive,2023Q3,2025Q2,7,2.2,6.0,-3.8,,,
seasonal_naive,2023Q3,2025Q3,8,3.2,5.3,-2.1,,,
seasonal_naive,2023Q4,2024Q1,1,3.7,7.1,-3.4,,,
seasonal_naive,2023Q4,2024Q2,2,3.8,6.0,-2.2,,,
seasonal_naive,2023Q4,2024Q3,3,2.9,5.3,-2.4,,,
seasonal_naive,2023Q4,2024Q4,4,2.4,4.0,-1.6,,,
seasonal_naive,2023Q4,2025Q1,5,2.4,7.1,-4.7,,,
seasonal_naive,2023Q4,2025Q2,6,2.2,6.0,-3.8,,,
seasonal_naive,2023Q4,2025Q3,7,3.2,5.3,-2.1,,,
seasonal_naive,2023Q4,2025Q4,8,3.7,4.0,-0.3,,,
